06671,1
17936,0
13328,1
08208,1
12304,0
07696,0
04624,0
02576,1
20496,1
06672,0
22032,0
24592,0
10768,1
14864,0
01040,0
18960,1
05136,0
14352,1
09232,0
17424,0
03600,0
21520,0
23056,1
11792,0
15888,1
02064,1
06160,0
15376,0
10256,1
16400,0
23568,1
18448,1
22544,1
19984,0
08720,1
12816,1
16912,0
24080,1
03088,1
21008,0
04112,1
11280,1
00016,1
01552,0
19472,0
05648,1
00528,0
09744,0
13840,0
07184,0
11281,1
20497,1
01553,0
23569,1
09745,0
19473,1
13841,1
00017,1
04625,0
15377,1
17937,0
04113,0
22033,1
08209,0
12305,1
16401,0
01041,0
15889,1
02577,1
06673,1
24593,0
14865,1
05649,1
18961,0
05137,1
23057,0
09233,0
06161,0
17425,1
03601,0
21521,1
07697,0
10769,0
02065,0
19985,1
24081,0
10257,0
14353,1
03089,0
00529,0
13329,1
18449,0
22545,0
08721,0
12817,1
11793,1
16913,1
21009,1
07185,1
11282,0
08722,1
12818,0
03090,0
21010,1
22546,0
23570,0
15378,1
01554,0
19474,1
05650,0
24594,1
24082,0
13842,1
00018,0
17938,1
04114,0
22034,0
16914,1
08210,0
12306,0
13330,0
16402,0
02578,1
20498,0
06674,0
05138,1
14866,1
18962,0
23058,1
09746,0
09234,0
02066,0
07186,1
17426,1
03602,0
21522,0
06162,1
11794,0
15890,1
07698,1
01042,1
19986,0
10770,1
10258,0
14354,0
00530,1
18450,0
04626,1
10259,0
15891,0
02067,0
19987,0
06163,0
14355,1
23059,1
00531,1
00019,1
04627,0
22547,0
12819,0
03091,1
16915,0
21011,0
07187,1
11283,0
24083,1
19475,1
05651,0
23571,0
09747,0
13843,0
20499,0
04115,1
22035,1
08211,1
12307,1
08723,1
16403,1
02579,1
06675,1
24595,1
10771,0
14867,0
13331,0
18451,0
01043,1
18963,1
05139,1
09235,1
01555,0
15379,1
17427,1
17939,0
03603,1
21523,0
07699,1
11795,0
23572,0
17428,0
03604,0
21524,1
05652,0
11796,0
09236,0
15892,1
02068,1
19988,0
06164,1
22548,1
10260,1
14356,0
00532,0
18452,0
04628,0
18964,1
12820,0
07188,1
03092,0
21012,0
15380,0
11284,1
07700,0
01556,1
19476,0
24084,0
09748,0
13844,0
00020,1
17940,1
04116,1
22036,0
20500,0
08212,0
16916,1
16404,0
02580,1
06676,1
08724,1
24596,0
10772,1
14868,1
01044,1
12308,1
05140,0
23060,0
13332,0
16917,1
24597,0
10773,1
14869,0
04629,1
01045,1
18965,0
05141,0
23061,1
08213,0
09237,0
13333,0
17429,0
03605,0
21525,0
07701,0
02581,0
13845,0
02069,0
19989,0
06165,1
24085,0
10261,0
14357,0
18453,1
00533,1
22549,0
08725,1
12821,1
06677,0
15381,1
03093,1
21013,0
07189,1
11285,1
23573,0
15893,0
01557,1
19477,1
05653,0
09749,0
11797,1
00021,0
17941,0
22037,0
12309,1
04117,1
16405,0
20501,1
13846,0
00022,1
17942,0
07190,0
22038,1
15894,0
08214,0
12310,0
16406,0
02582,0
24086,0
20502,1
06678,0
04118,1
24598,1
10774,0
14870,1
01046,1
18966,1
05142,1
08726,0
09238,1
13334,0
17430,1
03606,1
21526,1
07702,0
11798,1
02070,1
19990,1
06166,1
01558,1
10262,1
14358,0
00534,1
04630,0
22550,0
18454,0
12822,0
16918,0
03094,1
21014,1
23062,1
11286,1
23574,0
19478,1
05654,0
15382,0
09750,1
07191,0
10775,0
11287,0
19479,1
05655,1
23575,1
09751,1
13847,0
24087,1
15383,1
00023,1
17943,0
04119,1
22039,0
08215,0
12311,1
03607,1
16407,1
02583,1
06679,0
24599,0
14871,1
20503,0
15895,0
01047,1
18967,0
05143,1
23063,0
09239,0
16919,1
17431,1
21527,1
07703,0
11799,1
13335,0
02071,1
19991,1
06167,1
10263,1
14359,1
01559,1
00535,0
18455,0
04631,1
08727,0
12823,0
22551,0
03095,0
21015,0
18456,1
04632,1
05656,0
12824,0
16920,0
11800,1
21016,1
22552,0
17432,1
11288,1
15384,1
01560,1
19480,1
23064,1
09752,0
13848,1
00024,0
17944,1
04120,1
22040,0
03096,1
08216,1
12312,0
23576,0
16408,1
02584,1
06680,0
24088,0
24600,0
10776,0
14872,0
01048,0
18968,1
05144,0
20504,1
09240,0
03608,1
21528,0
08728,1
15896,1
07192,0
02072,1
19992,1
06168,1
13336,1
10264,1
07704,0
14360,0
00536,0
11801,1
00537,1
19993,0
06169,1
10265,1
14361,1
13337,1
15897,0
18457,0
13849,1
22553,0
08729,1
12825,0
17945,1
16921,1
03097,1
21017,1
07193,0
11289,1
02073,0
01561,0
19481,1
05657,1
23577,0
09753,0
02585,0
00025,0
22041,0
08217,1
12313,1
15385,1
16409,0
20505,0
06681,1
24601,0
10777,1
14873,1
24089,0
01049,0
18969,0
05145,0
23065,0
09241,0
04121,1
17433,1
03609,0
21529,0
07705,0
04633,1
23066,0
19994,0
15898,1
09242,1
13338,1
03610,0
21530,0
08218,0
11802,0
05146,0
23578,1
06170,0
16922,0
10266,1
14362,0
24090,0
18458,0
04634,1
17434,1
08730,0
12826,0
00538,1
03098,1
21018,1
01562,0
00026,1
15386,0
07194,0
19482,1
05658,1
22554,1
09754,0
13850,0
07706,1
17946,1
04122,1
22042,0
10778,1
12314,0
02074,1
16410,0
02586,1
20506,1
06682,0
11290,1
24602,0
14874,0
01050,1
18970,0
06683,0
16411,1
02587,0
24603,0
10779,0
14875,0
19483,1
18971,1
05147,1
23067,0
09243,1
01563,1
13339,1
03611,0
17435,1
00539,0
21531,0
07707,0
11803,0
20507,0
02075,1
19995,0
00027,0
06171,0
24091,1
10267,0
14363,1
08731,1
04635,0
22555,0
12827,0
01051,0
16923,1
03099,1
21019,1
07195,0
11291,0
05659,1
15387,0
23579,0
09755,1
13851,1
18459,0
15899,0
17947,1
04123,0
22043,1
08219,0
12315,0
09756,1
13852,1
18972,1
17948,1
22044,0
18460,1
08220,0
12316,0
16412,0
02588,1
20508,0
10780,1
06684,1
14876,0
24604,1
00028,1
07196,0
01052,1
21532,1
05148,1
23068,0
03100,0
09244,0
07708,1
17436,1
03612,1
24092,1
11804,1
15900,1
02076,1
19996,0
06172,1
04124,1
10268,1
14364,0
00540,0
22556,0
04636,1
08732,0
12828,1
16924,1
21020,1
13340,0
11292,1
15388,0
23580,1
19484,0
05660,0
01564,0
03101,1
07197,1
11293,1
09245,0
19485,0
05661,0
23581,0
09757,0
13853,0
01565,1
21021,0
17949,1
04125,1
22045,0
08221,0
12317,0
06173,1
16413,0
05149,0
20509,0
06685,1
24605,0
14877,1
10781,1
01053,1
18973,1
23069,0
13341,1
15389,1
17437,1
03613,0
21533,0
07709,0
11805,0
02589,1
15901,0
02077,1
19997,1
24093,0
10269,0
14365,1
00029,0
00541,0
18461,1
04637,1
22557,1
08733,0
12829,0
16925,1
14366,1
00542,0
22558,0
16414,0
08734,0
12830,0
07198,1
16926,1
03102,0
11294,0
04638,1
02078,0
15390,0
01566,1
05662,1
23582,0
13854,1
00030,1
17950,0
07710,0
04126,1
22046,0
09758,1
08222,1
12318,1
02590,1
20510,1
18462,1
24606,0
10782,0
14878,1
01054,0
18974,1
05150,0
23070,1
06686,1
09246,1
13342,0
24094,1
17438,0
03614,1
21534,0
19486,1
15902,0
21022,0
19998,1
06174,1
11806,0
10270,0
11807,0
03103,1
02079,0
19999,0
06175,1
10271,0
14367,1
24095,0
00543,1
22559,1
04639,1
07711,0
08735,0
12831,0
04127,1
15903,1
21023,1
07199,0
11295,1
16927,1
01567,1
03615,1
19487,0
05663,1
23583,1
09759,0
09247,1
00031,1
17951,0
22047,1
08223,0
12319,0
13855,0
16415,0
02591,1
20511,0
06687,1
24607,1
10783,0
14879,1
18463,1
01055,1
18975,0
05151,1
13343,0
15391,0
23071,1
17439,1
21535,1
18976,1
14368,0
05152,0
23072,0
09248,1
13344,1
17440,0
14880,0
21536,1
07712,0
11808,0
00032,1
20000,0
15904,1
19488,1
06176,1
10272,0
18464,0
24096,1
04640,1
22560,0
08736,0
12832,0
02080,1
16928,1
16416,1
03104,0
21024,0
07200,1
11296,1
15392,1
01568,1
00544,0
05664,1
23584,0
09760,0
13856,0
01056,0
04128,0
22048,1
08224,1
12320,1
03616,0
02592,0
17952,0
20512,0
06688,1
24608,1
10784,1
08225,0
01057,0
12321,0
11809,0
02593,0
06689,1
24609,0
10785,0
05665,0
14881,0
18977,0
05153,1
06177,1
09249,0
10273,0
13345,0
21537,1
07713,0
16417,0
23073,1
15905,1
02081,1
20001,1
24097,0
03105,1
17441,0
14369,1
00545,0
18465,1
04641,1
22561,0
08737,0
03617,0
12833,0
21025,0
07201,0
00033,1
20513,0
15393,0
01569,0
19489,1
23585,1
09761,1
16929,1
13857,0
11297,1
17953,0
04129,1
22049,0
01570,0
20514,1
23586,1
09762,1
13858,0
00034,1
17954,1
08738,1
04130,0
22050,1
08226,0
12322,1
16418,0
20002,1
00546,0
13346,0
24610,1
10786,0
02594,0
14882,0
01058,1
18978,0
05666,0
05154,0
23074,1
09250,1
17442,0
02082,0
21538,0
07714,1
11810,0
10274,1
15906,0
03618,0
19490,0
06690,1
06178,0
14370,1
18466,0
03106,0
04642,1
22562,1
12834,0
16930,0
24098,0
21026,0
07202,1
11298,0
15394,0
07203,0
12835,1
03107,0
21027,1
15907,1
15395,0
19491,1
05667,1
23587,0
09763,1
13347,1
12323,0
01059,0
00035,1
17955,0
04131,1
22051,0
08227,1
13859,0
16931,1
16419,0
02595,0
20515,1
06691,1
24611,0
09251,1
14883,1
05155,1
23075,1
01571,0
10787,0
11299,0
17443,1
03619,0
21539,1
07715,0
06179,1
11811,0
02083,0
20003,1
24099,0
10275,0
18979,0
14371,0
00547,1
18467,1
04643,1
22563,0
08739,1
06180,1
14372,1
00548,0
16932,1
18468,0
02596,0
04644,1
22564,0
12836,1
03108,1
19492,1
21028,0
07204,1
05156,1
11300,0
15396,1
03620,1
01572,1
24100,1
23588,1
09764,0
13860,1
00036,0
17956,0
20516,0
04132,1
22052,0
08228,0
12324,0
16420,0
08740,1
06692,1
24612,1
10788,1
23076,1
14884,0
01060,1
18980,1
13348,1
09252,0
17444,1
05668,0
21540,1
07716,1
11812,1
15908,1
20004,1
02084,0
10276,0
17445,0
21541,0
07717,1
05669,1
15909,1
02085,0
24101,1
10277,1
06181,0
14373,1
00549,0
18469,1
20005,1
22565,1
08741,0
02597,1
12837,0
16933,1
03109,0
21029,1
07205,0
19493,0
15397,1
01573,1
23589,1
09765,1
03621,0
13861,1
00037,1
17957,0
04133,0
22053,1
08229,1
24613,0
12325,0
11813,1
16421,0
20517,1
11301,1
06693,1
10789,0
04645,1
14885,0
18981,0
05157,0
23077,1
09253,0
01061,1
13349,1
01062,0
18982,0
16934,0
05158,0
23078,1
09254,1
13350,1
17446,1
03622,1
21542,1
07718,0
24614,1
15910,0
02086,1
20006,1
24102,1
10278,0
14374,0
03110,0
00550,1
18470,1
06182,0
04646,1
22566,1
08742,1
12838,0
14886,0
21030,1
07206,0
11302,0
15398,0
01574,1
19494,0
05670,1
23590,0
09766,1
13862,1
10790,1
00038,0
17958,1
11814,1
22054,0
08230,0
12326,1
16422,1
02598,0
04134,0
20518,1
06694,1
22055,0
08231,1
24103,0
12327,1
16423,0
02599,0
20519,0
06695,1
24615,1
10791,1
04135,0
14887,1
11815,1
01063,1
18983,0
02087,0
08743,0
13351,1
17447,0
03623,1
21543,0
07719,1
05159,1
15911,1
20007,0
09255,0
05671,0
14375,1
00551,1
18471,1
04647,0
22567,0
06183,1
10279,0
12839,0
16935,0
21031,0
07207,1
23079,0
03111,1
15399,1
01575,1
19495,1
23591,0
09767,0
11303,1
13863,0
00039,1
17959,0
15400,1
01576,0
02600,1
05672,0
09768,1
13864,1
23592,0
04136,0
22056,0
08232,1
12328,1
16424,1
07720,1
19496,1
06696,1
24616,1
10792,0
14888,1
20008,1
18984,0
00040,0
05160,1
23080,1
09256,1
13352,0
17448,0
03624,0
21544,0
11816,1
15912,1
03112,0
01064,0
06184,0
24104,1
10280,1
14376,1
00552,0
18472,0
17960,1
04648,0
22568,0
08744,0
20520,1
12840,1
16936,1
02088,0
21032,1
07208,0
11304,0
22569,0
13865,0
12841,0
03113,1
21033,1
07209,1
06185,1
15401,1
01577,1
19497,1
05673,1
23593,1
09769,0
06697,0
16937,0
00041,0
17961,1
22057,0
08233,1
11305,0
12329,1
16425,0
02601,1
20521,0
24617,0
10793,1
24105,1
14889,1
01065,1
18985,0
05161,0
23081,1
09257,0
04137,1
13353,0
17449,1
03625,0
11817,1
08745,0
15913,1
02089,0
20009,0
10281,0
21545,0
07721,1
14377,1
00553,1
18473,0
04649,0
19498,0
02090,0
04650,1
06186,1
24106,0
10282,1
14378,0
05162,0
22570,0
08746,0
12842,1
16938,1
22058,1
21034,0
18986,0
11306,1
15402,1
03114,0
01578,1
18474,1
05674,1
23594,1
09770,1
13866,0
03626,1
00042,0
06698,0
17962,1
08234,0
12330,0
16426,1
02602,0
07210,0
20522,1
24618,1
10794,1
14890,1
01066,0
20010,1
23082,0
09258,1
13354,1
17450,1
04138,1
21546,0
07722,0
11818,0
00554,0
15914,1
03627,1
07723,0
21547,0
13355,0
04139,1
15915,1
02091,0
20011,0
06187,1
24107,0
10283,0
16939,0
14379,0
00555,0
18475,0
04651,0
10795,1
08747,1
00043,0
17451,0
12843,0
03115,0
21035,0
07211,1
22059,1
15403,1
11307,0
01579,1
05675,0
23595,1
09771,1
22571,1
13867,1
11819,0
17963,1
08235,1
14891,1
12331,1
16427,0
02603,1
20523,1
06699,0
24619,0
19499,0
01067,0
18987,0
05163,1
23083,0
09259,0
06700,1
24620,0
07212,1
14892,1
18988,1
03116,1
05164,0
23084,0
09260,1
13356,0
17452,1
03628,1
21548,1
07724,0
11820,1
15916,0
04652,1
02092,0
20524,0
06188,1
24108,1
14380,0
18476,1
00556,0
22572,1
08748,0
00044,0
12844,1
16940,1
01068,0
21036,1
11308,0
15404,0
19500,1
01580,0
05676,1
23596,1
09772,0
13868,0
20012,1
17964,1
10284,0
04140,1
22060,1
08236,0
12332,1
16428,0
02604,0
10796,1
00045,0
17965,0
22061,1
08237,0
18477,0
12333,1
20013,0
16429,1
20525,0
06701,1
24621,1
10797,0
02605,1
14893,1
11309,0
01069,0
18989,1
23085,0
09261,0
08749,1
13357,1
11821,1
17453,0
21549,0
07725,1
03629,1
15917,0
02093,0
06189,0
24109,0
10285,0
04141,0
14381,1
04653,0
22573,1
00557,1
12845,0
16941,1
03117,1
21037,1
07213,0
05165,1
15405,0
19501,0
05677,1
23597,0
09773,1
01581,1
13869,0
11310,0
06702,1
15406,0
03118,1
19502,0
05678,1
23598,1
09774,0
09262,1
00046,1
17966,0
13870,0
04142,0
22062,1
12334,1
14382,0
20526,0
08238,1
24622,1
10798,0
14894,1
01070,0
18990,1
02606,0
05166,1
23086,0
13358,1
17454,1
03630,0
21550,0
07726,1
11822,1
15918,1
02094,1
20014,1
06190,1
24110,1
10286,1
01582,1
00558,0
18478,0
16430,0
22574,0
08750,0
12846,0
16942,1
04654,0
21038,0
07214,0
18479,0
04655,1
00047,1
12847,1
16943,1
03119,1
21039,1
07215,0
08751,0
20527,1
15407,1
01583,0
19503,1
09775,0
21551,1
13871,0
02607,0
04143,1
22063,0
08239,0
05679,0
12335,1
16431,0
06703,1
24623,1
11823,1
22575,0
14895,0
01071,1
18991,0
05167,1
23087,1
09263,0
10799,0
13359,0
17455,1
03631,0
07727,0
23599,0
17967,1
15919,0
02095,0
20015,0
06191,0
11311,0
10287,1
24111,0
14383,0
00559,0
15920,0
02096,1
19504,0
06192,0
24112,0
10288,0
14384,0
20016,0
04656,1
22576,1
08752,1
03632,1
16944,1
04144,1
21040,1
07216,0
11312,1
12848,1
15408,1
00560,0
05680,1
23600,0
09776,0
13872,0
03120,1
17968,1
05168,0
22064,1
08240,0
12336,0
16432,0
00048,1
01584,1
20528,1
06704,0
24624,0
10800,1
14896,1
01072,1
18992,0
18480,0
23088,1
09264,1
13360,0
17456,1
02608,0
21552,0
07728,1
11824,0
23089,1
10289,1
17457,0
21553,0
07729,0
16433,1
02609,1
15921,1
02097,1
20017,1
06193,1
24113,1
15409,1
04657,0
14385,1
18481,0
22577,1
09265,1
08753,0
03633,1
12849,1
16945,1
03121,0
21041,0
07217,1
00049,0
12337,1
19505,0
05681,0
23601,1
09777,0
00561,0
13873,1
11313,1
17969,1
04145,0
22065,0
08241,1
13361,0
11825,1
20529,1
06705,0
24625,0
10801,1
01585,0
14897,1
01073,0
18993,0
05169,1
02610,0
01074,0
20530,0
06706,1
24626,1
10802,0
14898,1
18994,1
05682,1
05170,1
23090,0
09266,1
13362,1
03122,0
17458,0
18482,0
21554,1
07730,0
11826,1
22066,1
15922,1
16434,0
20018,0
06194,1
24114,1
10290,0
14386,0
00562,0
23602,1
22578,1
08754,0
12850,0
16946,0
03634,0
21042,1
07218,1
11314,0
15410,1
01586,1
19506,0
09778,0
13874,0
00050,0
17970,1
04658,0
04146,1
08242,0
02098,0
12338,1
13363,0
00051,1
17971,0
04147,0
22067,1
08243,1
21043,0
12339,0
16435,1
02611,1
20531,1
24627,0
01075,1
14899,0
18995,0
05171,1
23091,0
09267,0
13875,1
10803,0
17459,1
03635,0
21555,1
07731,0
06195,0
15923,1
11827,0
02099,1
24115,1
10291,1
06707,0
14387,0
00563,1
18483,0
04659,1
22579,0
08755,1
11315,0
12851,1
16947,0
03123,0
07219,0
20019,0
15411,1
01587,1
19507,0
05683,1
23603,1
09779,1
07220,1
11316,0
03636,1
07732,1
05684,1
23604,1
09780,0
13876,0
00052,1
17972,1
24628,0
04148,1
08244,0
12340,1
16436,1
02612,1
08756,0
20532,0
06708,1
21044,0
10804,1
22068,0
14900,1
01076,0
18996,0
05172,1
09268,1
13364,1
19508,0
17460,0
01588,0
21556,1
11828,0
15924,1
20020,1
02100,1
18484,0
06196,1
24116,0
10292,0
14388,1
00564,1
03124,0
23092,1
04660,0
22580,1
12852,1
16948,0
15412,0
14389,1
00565,1
18485,1
04661,0
08757,1
06709,0
12853,1
11317,1
21045,1
07221,1
23605,1
15413,1
11829,1
01589,0
19509,0
09781,0
24117,0
13877,0
00053,1
17973,1
03125,0
08245,0
04149,1
12341,0
05685,1
16437,1
02613,1
20533,0
24629,1
10805,0
16949,1
14901,1
01077,0
18997,1
05173,1
23093,0
09269,1
17461,0
13365,1
03637,1
21557,1
07733,0
22069,0
15925,0
02101,1
20021,1
06197,1
10293,0
22581,0
11830,0
15926,1
20022,1
06198,0
10294,1
14390,0
16438,1
00566,1
18486,1
02102,1
04662,0
22582,0
12854,0
19510,0
23094,0
21046,0
07222,0
09782,0
15414,0
01590,0
11318,1
05686,1
23606,0
13878,1
08758,1
00054,0
17974,0
24118,1
04150,1
22070,0
08246,0
03126,1
02614,0
12342,1
20534,0
06710,0
24630,0
10806,0
14902,0
03638,1
01078,0
18998,0
16950,1
09270,1
13366,0
17462,0
05174,0
21558,0
07734,1
18999,1
09271,1
00567,0
13367,0
17463,0
03639,1
21559,1
07735,1
05175,0
15927,1
02103,0
06199,0
24119,1
22071,0
14391,0
18487,1
04663,0
22583,1
08759,0
03127,0
10295,1
12855,0
16951,0
23095,1
21047,1
15415,1
01591,0
19511,0
05687,1
23607,1
09783,1
07223,1
13879,1
00055,1
17975,0
04151,0
08247,0
20023,1
12343,0
11319,1
02615,0
20535,1
06711,1
24631,1
10807,0
16439,1
14903,1
11831,1
01079,0
12344,1
16440,0
02616,0
03640,1
24632,0
10808,0
14904,0
01080,1
19000,0
20536,1
05176,0
09272,1
13368,1
17464,1
04664,0
21560,0
07736,0
11832,1
15928,1
02104,0
20024,1
23096,0
06200,0
24120,1
10296,0
14392,1
00568,0
18488,1
01592,1
22584,1
08760,1
12856,0
19512,0
16952,0
03128,0
21048,1
07224,0
11320,0
06712,0
05688,1
23608,1
09784,1
13880,0
00056,1
17976,1
15416,0
04152,1
22072,1
08248,1
10809,1
13881,0
17977,0
04153,0
22073,1
08249,0
11321,1
